TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
8223,1043,31,Female,Student,High School,Married,2,54416.33,33778.24,2099.57,2023-05-27,01:04:09,54.57,M007,Purchase,Canberra,Mobile,-25.042261,117.793221,sharon75@gmail.com,False,60,AUD,GBP,2023-05-27 01:04:09,AUD
1688,3773,56,Male,Student,Master,Married,0,50006.48,39627.23,1793.48,2023-09-16,05:39:03,36.55,M003,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,brittanycherry@yahoo.com,False,33,AUD,GBP,2023-09-16 05:39:03,AUD
15440,3829,29,Male,Professional,High School,Married,4,45271.95,52112.16,3839.87,2023-07-06,15:15:15,64.06,M004,Purchase,Melbourne,Mobile,-20.917574,142.702789,bschroeder@yahoo.com,False,71,AED,AUD,2023-07-06 15:15:15,AED
518,1502,40,Male,Student,Master,Single,1,40621.74,22185.75,4123.15,2023-11-23,10:18:36,30.25,M005,Purchase,Sydney,Mobile,-37.0201,144.9646,teresa08@gmail.com,False,10,AUD,GBP,2023-11-23 10:18:36,AUD
4665,737,21,Male,Retired,PhD,Single,2,72720.52,22206.0,2680.42,2023-04-10,11:08:28,576.43,M003,Withdrawal,Hobart,Mobile,-31.840233,145.612793,amy24@tempmail.com,True,23,AUD,GBP,2023-04-10 11:08:28,AUD
1905,465,28,Male,Retired,Bachelor,Married,1,47417.74,25913.61,2289.19,2023-07-30,00:00:00,152.68,M001,Purchase,Brisbane,Tablet,-31.840233,145.612793,loriknox@outlook.com,False,46,AUD,GBP,2023-07-30 00:00:00,AUD
3014,4491,47,Male,Professional,High School,Married,4,59577.06,46155.85,1739.57,2023-11-22,21:31:11,220.53,M004,Withdrawal,Darwin,Desktop,-31.840233,145.612793,carolyn46@gmail.com,False,60,AUD,GBP,2023-11-22 21:31:11,AUD
8239,3269,37,Male,Professional,Bachelor,Single,2,50027.58,17773.74,3743.54,2023-04-12,16:04:36,17.43,M006,Purchase,Brisbane,Desktop,-20.917574,142.702789,zbraun@disposable.com,True,118,AUD,GBP,2023-04-12 16:04:36,AUD
17106,2696,36,Female,Retired,High School,Single,4,72013.6,105215.77,1333.92,2023-09-30,21:08:16,724.38,M006,Transfer,Canberra,Mobile,-31.840233,145.612793,agordon@tempmail.com,False,70,AED,AUD,2023-09-30 21:08:16,AED
7592,3680,19,Female,Student,Bachelor,Single,3,36638.86,15574.21,1334.27,2023-02-27,05:05:58,292.65,M002,Purchase,Melbourne,Mobile,-25.042261,117.793221,dbutler@outlook.com,True,32,AUD,GBP,2023-02-27 05:05:58,AUD
8293,3002,30,Female,Professional,Master,Single,2,57115.19,37376.8,626.13,2023-10-21,16:06:39,500.08,M006,Purchase,Hobart,Mobile,-31.840233,145.612793,mark25@tempmail.com,True,83,AUD,GBP,2023-10-21 16:06:39,AUD
14989,2739,46,Male,Student,Master,Single,2,25050.56,41596.27,1766.26,2023-08-05,19:37:44,2609.35,M003,Withdrawal,Hobart,Mobile,-41.640079,146.315918,dbaldwin@gmail.com,False,80,AED,AUD,2023-08-05 19:37:44,AED
5792,225,30,Female,Student,Bachelor,Married,4,37780.78,12961.9,992.86,2023-11-15,04:44:10,62.13,M001,Transfer,Canberra,Desktop,-20.917574,142.702789,christopherbartlett@outlook.com,False,9,AUD,GBP,2023-11-15 04:44:10,AUD
7125,3297,39,Female,Retired,High School,Widowed,3,38981.9,23979.06,1982.79,2023-01-09,04:54:52,4391.64,M004,Purchase,Perth,Mobile,-37.0201,144.9646,urichardson@securemail.com,False,77,AUD,GBP,2023-01-09 04:54:52,AUD
11287,4327,18,Female,Retired,High School,Married,0,78594.35,52351.81,94.73,2023-07-04,23:00:18,155.99,M001,Purchase,Brisbane,Tablet,-19.491411,132.550964,ashleyellis@yahoo.com,True,63,AUD,GBP,2023-07-04 23:00:18,AUD
3069,2057,28,Female,Professional,Master,Single,0,132714.06,60081.77,13834.65,2023-11-06,09:17:26,286.86,M007,Transfer,Darwin,Tablet,-37.0201,144.9646,hhunter@yahoo.com,False,108,AUD,GBP,2023-11-06 09:17:26,AUD
6149,954,38,Female,Retired,PhD,Married,0,59269.12,24206.1,5025.98,2023-10-09,23:59:59,376.71,M007,Purchase,Canberra,Mobile,-30.000233,136.209152,kthornton@yahoo.com,True,67,AUD,GBP,2023-10-09 23:59:59,AUD
6891,4619,18,Female,Unemployed,Master,Single,3,45324.97,15926.31,147.29,2023-07-17,05:02:41,249.99,M005,Purchase,Adelaide,Desktop,-20.917574,142.702789,mitchellrichard@gmail.com,True,79,AUD,GBP,2023-07-17 05:02:41,AUD
17772,2062,37,Male,Unemployed,High School,Single,2,73635.05,130768.62,6602.45,2023-01-08,16:41:55,4444.36,M007,Transfer,Sydney,Mobile,-37.0201,144.9646,patrickpamela@securemail.com,True,41,AED,AUD,2023-01-08 16:41:55,AED
99,2887,32000,Male,Professional,High School,Married,2,57000.19,37811.16,451.27,2023-09-24,09:36:03,27.82,M001,Transfer,Darwin,Mobile,-37.0201,144.9646,jon39@outlook.com,False,41,AUD,GBP,2023-09-24 09:36:03,AUD
15664,173,55,Male,Professional,Bachelor,Single,0,95844.33,91236.11,5477.38,2023-03-17,05:51:04,41.19,M001,Transfer,Adelaide,Tablet,-20.917574,142.702789,williamwebb@gmail.com,False,46,AED,AUD,2023-03-17 05:51:04,AED
5500,110,34,Male,Student,High School,Married,2,94442.65,32990.31,5817.86,2023-11-10,08:38:33,195.67,M002,Purchase,Canberra,Mobile,-20.917574,142.702789,ricardocole@outlook.com,True,68,AUD,GBP,2023-11-10 08:38:33,AUD
2315,3247,39,Male,Retired,Bachelor,Married,4,112455.52,86773.81,16188.6,2023-12-25,23:00:19,351.52,M007,Payment,Canberra,Desktop,-31.840233,145.612793,browningsusan@outlook.com,False,96,AUD,GBP,2023-12-25 23:00:19,AUD
7289,1994,52000,Male,Student,Master,Married,0,92629.96,63571.42,4069.51,2023-12-23,10:16:04,2094.61,M001,Transfer,Melbourne,Mobile,-37.0201,144.9646,ebruce@gmail.com,False,68,AUD,GBP,2023-12-23 10:16:04,AUD
3522,4956,38,Male,Student,Bachelor,Single,4,49765.42,17679.46,1506.42,2023-12-26,06:35:19,145.0,M003,Transfer,Melbourne,Mobile,-25.042261,117.793221,andrew50@gmail.com,True,2,AUD,GBP,2023-12-26 06:35:19,AUD
254,3308,35,Female,Student,High School,Single,1,112889.99,54089.81,1938.09,2023-07-19,19:19:24,218.57,M005,Purchase,Darwin,Desktop,-37.0201,144.9646,rellis@yahoo.com,True,85,AUD,GBP,2023-07-19 19:19:24,AUD
16791,980,35,Female,Student,Bachelor,Married,2,55872.42,106497.92,8701.09,2023-09-25,12:25:54,1359.2,M005,Purchase,Melbourne,Tablet,-37.0201,144.9646,smitherika@gmail.com,False,10,AED,AUD,2023-09-25 12:25:54,AED
16141,3537,27,Female,Professional,High School,Single,4,71005.81,131912.23,6956.58,2023-12-29,04:17:02,1147.15,M004,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,gregorybeltran@outlook.com,False,115,AED,AUD,2023-12-29 04:17:02,AED
1302,393,39,Female,Professional,Bachelor,Married,4,88494.19,59830.02,132.51,2023-03-08,14:45:50,185.91,M001,Transfer,Sydney,Tablet,-37.0201,144.9646,meganwallace@tempmail.com,False,47,AUD,GBP,2023-03-08 14:45:50,AUD
17941,595,48,Male,Professional,High School,Married,3,43234.7,74707.37,672.91,2023-12-15,09:05:31,439.57,M007,Withdrawal,Melbourne,Mobile,-20.917574,142.702789,linda77@tempmail.com,True,64,AED,AUD,2023-12-15 09:05:31,AED
3788,90,27,Male,Student,Bachelor,Married,4,71436.66,38343.34,3384.52,2023-03-30,04:09:57,176.8,M008,Transfer,Darwin,Mobile,-31.840233,145.612793,penakristy@gmail.com,True,24,AUD,GBP,2023-03-30 04:09:57,AUD
11231,628,43,Female,Professional,Bachelor,Married,1,114941.66,62591.15,2188.69,2023-09-09,16:48:52,21.99,M001,Purchase,Adelaide,Desktop,-31.840233,145.612793,ramoscolleen@gmail.com,False,77,AUD,GBP,2023-09-09 16:48:52,AUD
11808,802,32,Male,Professional,Master,Married,2,69370.61,31347.33,9505.94,2023-02-16,20:22:24,41.81,M007,Transfer,Adelaide,Desktop,-25.042261,117.793221,kyle71@gmail.com,False,20,AUD,GBP,2023-02-16 20:22:24,AUD
2252,502,27,Female,Student,Master,Single,0,28593.36,18657.88,1311.16,2023-12-19,18:53:40,35.21,M008,Transfer,Sydney,Desktop,-37.0201,144.9646,kendrasmith@gmail.com,True,75,AUD,GBP,2023-12-19 18:53:40,AUD
16280,3975,27,Female,Professional,Bachelor,Single,2,123517.64,192545.43,23991.98,2023-06-11,23:59:43,1605.07,M008,Payment,Brisbane,Mobile,-37.0201,144.9646,dunnmelissa@gmail.com,False,89,AED,AUD,2023-06-11 23:59:43,AED
15032,3543,40,Female,Unemployed,High School,Single,4,101362.55,123382.59,22056.28,2023-03-25,16:27:14,554.61,M003,Purchase,Melbourne,Desktop,-37.0201,144.9646,qwilson@disposable.com,False,46,AED,AUD,2023-03-25 16:27:14,AED
7152,3616,47,Female,Retired,High School,Single,3,26761.94,10016.3,1867.46,2023-12-24,22:58:39,529.22,M003,Purchase,Perth,Mobile,-31.840233,145.612793,aleonard@tempmail.com,False,29,AUD,GBP,2023-12-24 22:58:39,AUD
18107,1983,23,Female,Professional,Master,Single,2,55573.91,44840.72,498.31,2023-12-27,19:37:49,66.14,M004,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,etodd@tempmail.com,False,71,AED,AUD,2023-12-27 19:37:49,AED
9341,1577,30,Female,Retired,High School,Single,4,94395.29,66126.26,5680.81,2023-08-20,20:53:10,255.26,M004,Transfer,Hobart,Tablet,-37.0201,144.9646,amcneil@gmail.com,True,45,AUD,GBP,2023-08-20 20:53:10,AUD
4230,2789,32,Male,Professional,High School,Single,1,69240.61,43224.0,2673.52,2023-03-06,16:26:14,479.14,M008,Purchase,Adelaide,Desktop,-31.840233,145.612793,chad98@gmail.com,False,97,AUD,GBP,2023-03-06 16:26:14,AUD
17232,4447,38,Female,Student,Master,Married,4,85149.79,151536.77,2249.15,2023-07-25,14:54:18,1129.15,M007,Transfer,Canberra,Mobile,-25.042261,117.793221,brownjeffrey@yahoo.com,False,41,AED,AUD,2023-07-25 14:54:18,AED
10455,1594,31,Male,Student,Bachelor,Married,0,52484.48,28844.97,1577.97,2023-04-20,15:09:50,43.17,M007,Payment,Hobart,Tablet,-37.0201,144.9646,kjacobson@disposable.com,False,50,AUD,GBP,2023-04-20 15:09:50,AUD
927,18,18,Male,Professional,Bachelor,Married,0,68887.51,40301.05,112.25,2023-11-22,22:06:01,97.04,M006,Purchase,Adelaide,Mobile,-31.840233,145.612793,andrewperkins@gmail.com,True,88,AUD,GBP,2023-11-22 22:06:01,AUD
12778,2015,40,Female,Student,Bachelor,Single,4,91835.67,63393.55,2515.05,2023-12-28,13:42:03,471.11,M008,Withdrawal,Sydney,Mobile,-41.640079,146.315918,crawfordbrad@yahoo.com,False,108,AUD,GBP,2023-12-28 13:42:03,AUD
13088,3711,33,Male,Student,High School,Married,4,64973.38,28306.34,6471.87,2023-09-01,11:45:18,16.38,M006,Purchase,Adelaide,Mobile,-31.840233,145.612793,melissahaney@gmail.com,False,9,AUD,GBP,2023-09-01 11:45:18,AUD
9883,2202,47,Female,Professional,Bachelor,Married,3,89048.26,64958.08,1582.93,2023-04-19,13:36:30,107.0,M006,Withdrawal,Canberra,Mobile,-20.917574,142.702789,mckeejacob@securemail.com,True,6,AUD,GBP,2023-04-19 13:36:30,AUD
18008,3813,33,Male,Retired,Master,Single,0,107817.18,127305.78,2627.54,2023-12-29,13:41:01,881.38,M001,Purchase,Canberra,Mobile,-31.840233,145.612793,kwilliams@yahoo.com,True,24,AED,AUD,2023-12-29 13:41:01,AED
7983,377,34,Female,Professional,Bachelor,Single,1,43925.32,20953.48,320.37,2023-07-28,09:25:55,127.87,M004,Withdrawal,Sydney,Mobile,-31.840233,145.612793,nicole25@gmail.com,False,50,AUD,GBP,2023-07-28 09:25:55,AUD
9997,2632,30,Female,Professional,High School,Married,4,24675.16,14211.2,298.33,2023-12-18,09:23:48,239.1,M003,Withdrawal,Canberra,Mobile,-20.917574,142.702789,fbarry@outlook.com,False,83,AUD,GBP,2023-12-18 09:23:48,AUD
6705,3315,36,Male,Student,High School,Single,3,48916.91,16707.63,29.96,2023-09-18,12:14:10,97.26,M001,Purchase,Melbourne,Tablet,-30.000233,136.209152,sbaker@gmail.com,True,105,AUD,GBP,2023-09-18 12:14:10,AUD
7245,2197,56,Female,Professional,High School,Divorced,4,36454.61,20071.96,2943.78,2023-09-21,23:56:31,13.7,M007,Withdrawal,Adelaide,Desktop,-35.473469,149.012375,martinezsteven@outlook.com,True,3,AUD,GBP,2023-09-21 23:56:31,AUD
17149,1387,46,Female,Retired,Bachelor,Married,1,35136.15,61134.11,4614.09,2023-09-07,14:02:59,2486.47,M004,Transfer,Perth,Mobile,-31.840233,145.612793,imcguire@gmail.com,False,36,AED,AUD,2023-09-07 14:02:59,AED
5950,611,18,Female,Student,Bachelor,Single,3,161040.14,61339.35,15381.28,2023-12-17,09:58:51,146.98,M004,Withdrawal,Sydney,Tablet,-30.000233,136.209152,antoniovelez@yahoo.com,False,55,AUD,GBP,2023-12-17 09:58:51,AUD
4639,1675,18,Male,Student,High School,Married,1,97439.84,44281.47,13035.06,2023-12-13,00:00:00,39.95,M001,Purchase,Melbourne,Mobile,-31.840233,145.612793,andrewsrobert@gmail.com,True,83,AUD,GBP,2023-12-13 00:00:00,AUD
6600,993,18,Female,Retired,PhD,Married,4,96295.59,74288.33,4023.31,2023-12-12,23:37:14,129.25,M007,Withdrawal,Darwin,Mobile,-31.840233,145.612793,nicolemcknight@gmail.com,False,27,AUD,GBP,2023-12-12 23:37:14,AUD
3739,1458,28,Female,Professional,Bachelor,Married,2,19187.92,14740.27,462.0,2023-07-24,18:49:13,2683.79,M004,Purchase,Adelaide,Mobile,-31.840233,145.612793,robert48@yahoo.com,True,67,AUD,GBP,2023-07-24 18:49:13,AUD
10953,3172,26,Male,Student,Bachelor,Single,0,49171.74,30321.81,6582.92,2023-10-22,20:42:48,160.92,M002,Purchase,Adelaide,Tablet,-20.917574,142.702789,hmcgrath@gmail.com,False,46,AUD,GBP,2023-10-22 20:42:48,AUD
16155,1118,37,Female,Professional,PhD,Married,2,82602.79,123190.93,2681.21,2023-10-27,19:31:25,799.68,M006,Purchase,Adelaide,Mobile,-31.840233,145.612793,tmorris@gmail.com,False,43,AED,AUD,2023-10-27 19:31:25,AED
18204,2656,47,Female,Student,High School,Divorced,2,69879.68,62029.96,9377.12,2023-10-26,13:45:55,5422.59,M004,Withdrawal,Hobart,Mobile,-25.042261,117.793221,katrina62@gmail.com,False,99,AED,AUD,2023-10-26 13:45:55,AED
11152,2024,29,Female,Professional,Bachelor,Divorced,3,62627.33,27538.05,2443.1,2023-06-01,23:59:59,888.94,M005,Purchase,Hobart,Desktop,-37.0201,144.9646,rebeccawilliams@gmail.com,False,48,AUD,GBP,2023-06-01 23:59:59,AUD
13758,3721,41,Female,Professional,High School,Married,1,73150.91,28926.98,3493.8,2023-12-14,13:52:59,15.52,M005,Transfer,Sydney,Mobile,-37.0201,144.9646,dennisbright@outlook.com,False,69,AUD,GBP,2023-12-14 13:52:59,AUD
8327,2542,37,Female,Unemployed,Master,Divorced,1,67378.82,26612.7,2626.91,2023-11-22,16:40:03,622.17,M006,Purchase,Canberra,Mobile,-37.0201,144.9646,maldonadochristopher@gmail.com,False,47,AUD,GBP,2023-11-22 16:40:03,AUD
10334,1401,49,Female,Student,Bachelor,Married,1,63730.7,34006.53,223.19,2023-06-13,21:14:05,190.8,M005,Purchase,Darwin,Mobile,-31.840233,145.612793,strongsamuel@yahoo.com,True,99,AUD,GBP,2023-06-13 21:14:05,AUD
13361,2470,33,Male,Professional,Bachelor,Single,1,48230.22,38576.18,3974.79,2023-09-29,21:31:35,92.96,M005,Purchase,Darwin,Mobile,-31.840233,145.612793,jack09@gmail.com,False,4,AUD,GBP,2023-09-29 21:31:35,AUD
12842,3236,41,Male,Professional,Bachelor,Widowed,4,83107.36,65195.9,986.68,2023-12-25,04:38:22,604.46,M008,Withdrawal,Canberra,Tablet,-30.000233,136.209152,annette15@gmail.com,False,48,AUD,GBP,2023-12-25 04:38:22,AUD
6612,3527,30,Male,Professional,Bachelor,Divorced,1,30512.07,10875.43,459.58,2023-05-29,04:11:12,1170.82,M001,Payment,Perth,Mobile,-31.840233,145.612793,jessicahall@gmail.com,False,52,AUD,GBP,2023-05-29 04:11:12,AUD
5265,3445,34,Female,Student,Bachelor,Single,4,42980.21,26051.29,2402.15,2023-12-29,09:07:01,407.28,M006,Purchase,Adelaide,Mobile,-20.917574,142.702789,nburnett@tempmail.com,False,36,AUD,GBP,2023-12-29 09:07:01,AUD
409,2341,19,Male,Professional,Master,Single,1,80189.3,55218.44,986.58,2023-11-09,04:05:47,819.86,M007,Withdrawal,Perth,Mobile,-37.0201,144.9646,olivia17@gmail.com,False,118,AUD,GBP,2023-11-09 04:05:47,AUD
1199,696,41,Female,Professional,Bachelor,Widowed,3,126173.42,76978.21,4935.41,2023-05-10,14:18:08,262.6,M002,Purchase,Sydney,Desktop,-37.0201,144.9646,johnmacias@yahoo.com,True,24,AUD,GBP,2023-05-10 14:18:08,AUD
6765,3426,35,Female,Retired,Master,Widowed,1,112905.14,37465.2,4742.61,2023-09-18,03:55:54,50.12,M001,Purchase,Brisbane,Desktop,-35.473469,149.012375,manderson@gmail.com,False,106,AUD,GBP,2023-09-18 03:55:54,AUD
2189,157,36,Male,Retired,High School,Divorced,3,137933.83,88801.01,22076.1,2023-03-14,02:55:53,11.78,M001,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,joanwilcox@gmail.com,True,3,AUD,GBP,2023-03-14 02:55:53,AUD
9545,3757,30000,Female,Student,Bachelor,Single,4,151193.97,82447.08,2989.34,2023-12-12,09:45:14,49.29,M008,Withdrawal,Darwin,Desktop,-35.473469,149.012375,paul05@yahoo.com,True,6,AUD,GBP,2023-12-12 09:45:14,AUD
5566,1053,34,Male,Professional,Bachelor,Married,4,36285.42,14514.34,5002.34,2023-02-11,12:04:18,266.02,M003,Withdrawal,Perth,Mobile,-31.840233,145.612793,michaelmoore@gmail.com,False,42,AUD,GBP,2023-02-11 12:04:18,AUD
12914,2731,38,Female,Retired,Bachelor,Single,0,89573.97,30631.13,1192.19,2023-02-10,11:48:34,639.6,M001,Purchase,Brisbane,Desktop,-37.0201,144.9646,christopher39@yahoo.com,True,106,AUD,GBP,2023-02-10 11:48:34,AUD
12462,2266,32,Female,Professional,Bachelor,Married,1,51899.65,37175.04,391.09,2023-11-30,00:20:23,1814.45,M002,Withdrawal,Darwin,Mobile,-37.0201,144.9646,hwalker@gmail.com,False,118,AUD,GBP,2023-11-30 00:20:23,AUD
11724,223,35,Male,Unemployed,Bachelor,Married,2,81599.3,30990.15,13650.03,2023-05-04,05:47:12,2400.14,M001,Withdrawal,Hobart,Mobile,-20.917574,142.702789,robertsmaurice@gmail.com,False,25,AUD,GBP,2023-05-04 05:47:12,AUD
2043,3745,42,Male,Unemployed,High School,Single,3,67694.01,39344.37,7189.54,2023-10-16,17:59:55,245.21,M003,Payment,Darwin,Mobile,-31.840233,145.612793,heather82@outlook.com,False,81,AUD,GBP,2023-10-16 17:59:55,AUD
3658,325,40000,Female,Student,Master,Married,0,39179.64,12699.31,1682.33,2023-10-21,07:56:09,191.64,M004,Transfer,Melbourne,Desktop,-37.0201,144.9646,fdonovan@yahoo.com,False,3,AUD,GBP,2023-10-21 07:56:09,AUD
2549,2055,18,Female,Retired,High School,Married,3,115281.08,54635.15,10921.1,2023-10-27,23:59:59,616.06,M005,Withdrawal,Sydney,Mobile,-20.917574,142.702789,melissatucker@gmail.com,False,113,AUD,GBP,2023-10-27 23:59:59,AUD
2522,1359,22,Male,Professional,PhD,Single,4,92136.67,65345.75,3215.29,2023-08-30,19:35:39,59.7,M003,Purchase,Adelaide,Mobile,-37.0201,144.9646,heather88@disposable.com,False,83,AUD,GBP,2023-08-30 19:35:39,AUD
2238,3254,36,Male,Student,High School,Single,1,74226.48,29834.12,3423.51,2023-03-14,13:25:20,81.03,M006,Transfer,Hobart,Mobile,-31.840233,145.612793,sferguson@gmail.com,False,6,AUD,GBP,2023-03-14 13:25:20,AUD
13003,603,45,Female,Student,High School,Single,4,89997.9,29174.67,6825.45,2023-04-02,18:45:56,1260.09,M004,Purchase,Brisbane,Desktop,-31.840233,145.612793,sullivanmichele@gmail.com,False,6,AUD,GBP,2023-04-02 18:45:56,AUD
8977,663,26,Male,Student,High School,Married,1,111554.07,82459.71,10827.7,2023-12-28,18:21:54,341.57,M005,Withdrawal,Brisbane,Mobile,-19.491411,132.550964,andersonannette@yahoo.com,False,31,AUD,GBP,2023-12-28 18:21:54,AUD
14497,4401,31,Female,Professional,PhD,Single,2,59050.1,28494.53,3987.67,2023-08-18,20:40:37,348.02,M003,Purchase,Perth,Mobile,-20.917574,142.702789,david68@gmail.com,True,28,AUD,GBP,2023-08-18 20:40:37,AUD
16276,412,38,Male,Professional,High School,Single,2,69977.9,133877.19,13800.04,2023-12-06,19:34:25,509.09,M001,Payment,Melbourne,Desktop,-37.0201,144.9646,glenda38@outlook.com,False,45,AED,AUD,2023-12-06 19:34:25,AED
10392,3169,43,Male,Retired,Bachelor,Divorced,2,78167.05,47596.45,466.6,2023-12-22,19:58:15,147.97,M001,Purchase,Perth,Mobile,-37.0201,144.9646,ahall@gmail.com,False,38,AUD,GBP,2023-12-22 19:58:15,AUD
2393,3840,39,Female,Professional,Bachelor,Divorced,0,95208.03,68160.14,3465.95,2023-05-30,03:19:56,37.69,M004,Withdrawal,Hobart,Mobile,-31.840233,145.612793,owilliams@gmail.com,False,66,AUD,GBP,2023-05-30 03:19:56,AUD
17965,3985,34,Male,Professional,Master,Single,3,56245.74,77794.52,2754.16,2023-10-13,16:11:47,1173.41,M003,Purchase,Hobart,Desktop,-31.840233,145.612793,jamie81@yahoo.com,True,36,AED,AUD,2023-10-13 16:11:47,AED
5217,2065,31000,Female,Student,High School,Single,2,33356.81,19284.23,5005.73,2023-05-16,18:30:43,68.38,M004,Transfer,Adelaide,Desktop,-37.0201,144.9646,solismiranda@yahoo.com,True,15,AUD,GBP,2023-05-16 18:30:43,AUD
1157,1316,61,Male,Unemployed,High School,Single,2,58393.9,23561.62,2072.33,2023-03-11,00:00:00,812.68,M007,Purchase,Brisbane,Mobile,-37.0201,144.9646,kingdenise@gmail.com,False,116,AUD,GBP,2023-03-11 00:00:00,AUD
3978,4293,18,Female,Unemployed,High School,Married,1,85403.23,37395.78,7296.84,2023-01-26,07:46:19,192.99,M005,Withdrawal,Sydney,Mobile,-31.840233,145.612793,ycastillo@gmail.com,False,96,AUD,GBP,2023-01-26 07:46:19,AUD
3468,1406,26,Female,Retired,Bachelor,Single,4,96720.27,39723.77,3868.97,2023-11-25,15:22:49,383.87,M007,Payment,Perth,Desktop,-20.917574,142.702789,sarahmartinez@gmail.com,False,80,AUD,GBP,2023-11-25 15:22:49,AUD
454,2084,18,Male,Professional,Bachelor,Married,1,64176.25,41784.92,5601.63,2023-02-10,11:31:50,238.43,M006,Purchase,Sydney,Mobile,-31.840233,145.612793,harrisbrad@gmail.com,True,101,AUD,GBP,2023-02-10 11:31:50,AUD
5714,3230,29,Female,Professional,Master,Single,2,64926.49,36949.52,3134.06,2023-10-21,21:30:54,4540.42,M001,Withdrawal,Perth,Mobile,-20.917574,142.702789,gregory17@yahoo.com,False,42,AUD,GBP,2023-10-21 21:30:54,AUD
1984,1592,43,Female,Student,Master,Married,2,42168.51,32426.04,1204.09,2023-12-15,10:53:14,194.44,M005,Purchase,Perth,Mobile,-31.840233,145.612793,glenn41@outlook.com,False,119,AUD,GBP,2023-12-15 10:53:14,AUD
6293,1310,29,Male,Professional,High School,Married,0,67641.3,39211.64,658.85,2023-11-14,04:45:54,2924.79,M008,Transfer,Melbourne,Mobile,-25.042261,117.793221,landrymark@gmail.com,False,84,AUD,GBP,2023-11-14 04:45:54,AUD
2629,1557,29,Female,Retired,Bachelor,Single,0,43513.26,18501.39,491.91,2023-07-11,00:44:53,33.15,M006,Transfer,Adelaide,Mobile,-37.0201,144.9646,taracarter@yahoo.com,False,23,AUD,GBP,2023-07-11 00:44:53,AUD
16320,4059,30,Female,Student,High School,Single,1,25506.18,41320.98,199.86,2023-12-25,18:11:32,122.29,M002,Payment,Adelaide,Mobile,-20.917574,142.702789,bethany76@gmail.com,False,49,AED,AUD,2023-12-25 18:11:32,AED
8868,1475,22,Female,Professional,High School,Divorced,2,70727.22,48124.48,3242.04,2023-09-08,07:56:53,23.02,M001,Transfer,Canberra,Desktop,-31.840233,145.612793,christinewilliams@yahoo.com,True,16,AUD,GBP,2023-09-08 07:56:53,AUD
12020,1276,43,Female,Professional,Bachelor,Divorced,3,72127.16,37137.84,4420.97,2023-01-26,15:56:48,43.97,M008,Purchase,Perth,Desktop,-25.042261,117.793221,sandra21@gmail.com,True,37,AUD,GBP,2023-01-26 15:56:48,AUD
16865,2863,21,Female,Professional,Bachelor,Married,0,57042.85,93448.03,3425.99,2023-12-04,05:37:47,1017.97,M004,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,hkirk@gmail.com,False,41,AED,AUD,2023-12-04 05:37:47,AED
15839,3930,23,Female,Professional,Bachelor,Widowed,1,130959.8,248885.56,10364.07,2023-02-05,17:54:27,1180.33,M002,Withdrawal,Hobart,Mobile,-31.840233,145.612793,rrivera@gmail.com,False,22,AED,AUD,2023-02-05 17:54:27,AED
10806,1530,57,Male,Student,High School,Married,1,55623.99,28132.31,806.33,2023-11-09,18:10:50,171.09,M002,Transfer,Perth,Mobile,-25.042261,117.793221,smithkenneth@outlook.com,True,32,AUD,GBP,2023-11-09 18:10:50,AUD
536,3448,33,Female,Professional,High School,Married,0,45689.13,33700.56,2001.97,2023-04-16,12:42:32,296.94,M001,Purchase,Hobart,Mobile,-31.840233,145.612793,angelaelliott@gmail.com,False,112,AUD,GBP,2023-04-16 12:42:32,AUD
12894,4616,34,Female,Student,High School,Married,4,45535.53,15621.48,538.14,2023-11-11,11:32:15,108.53,M008,Withdrawal,Brisbane,Desktop,-37.0201,144.9646,arielhardy@gmail.com,False,92,AUD,GBP,2023-11-11 11:32:15,AUD
10959,491,21000,Female,Retired,PhD,Married,2,27120.14,17471.3,268.93,2023-08-12,00:48:28,1397.42,M005,Withdrawal,Canberra,Desktop,-31.840233,145.612793,marvin60@gmail.com,False,25,AUD,GBP,2023-08-12 00:48:28,AUD
6064,3689,47,Male,Professional,High School,Single,0,49242.56,27069.1,2047.76,2023-09-11,12:10:03,27.63,M003,Purchase,Canberra,Mobile,-37.0201,144.9646,garypeterson@outlook.com,False,12,AUD,GBP,2023-09-11 12:10:03,AUD
14079,4530,18,Male,Unemployed,Bachelor,Widowed,0,58974.57,33755.03,333.98,2023-10-29,15:36:15,337.26,M005,Purchase,Hobart,Mobile,-37.0201,144.9646,adrianbarker@securemail.com,False,45,AUD,GBP,2023-10-29 15:36:15,AUD
640,4103,48,Female,Professional,High School,Divorced,3,60243.8,35221.92,1514.39,2023-11-19,00:00:00,6429.91,M008,Withdrawal,Hobart,Tablet,-31.840233,145.612793,nkemp@gmail.com,False,62,AUD,GBP,2023-11-19 00:00:00,AUD
